trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-09-12,,CMB Debit(4003),CNY,4313.61,4313.61,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-12,,CMB Debit(4003),CNY,-10598.00,10598.00,expense,T0192（T0176）T0193,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-14,,CMB Debit(4003),CNY,180.00,180.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-14,,CMB Debit(4003),CNY,-180.00,180.00,expense,T0144,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-14,,CMB Debit(4003),CNY,5000.00,5000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-14,,CMB Debit(4003),CNY,-5000.00,5000.00,expense,T0144,,银联快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,6200.00,6200.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,-6200.00,6200.00,expense,T0188,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,15000.00,15000.00,income,T0188,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,-5000.00,5000.00,expense,T0188,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-15,,CMB Debit(4003),CNY,5000.00,5000.00,income,T0144,,银联快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-16,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-17,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-18,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-19,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-21,,CMB Debit(4003),CNY,2.91,2.91,income,T0146-T0147,,T0097,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-22,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0148(T0149)（T0150) T0132 T0194 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-23,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0194,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-23,,CMB Debit(4003),CNY,4853.96,4853.96,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-23,,CMB Debit(4003),CNY,-8956.87,8956.87,expense,T0136,,T0002,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-24,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-24,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-25,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-25,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-26,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-26,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-28,,CMB Debit(4003),CNY,3056.00,3056.00,income,T0139,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-29,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-30,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-30,,CMB Debit(4003),CNY,33349.41,33349.41,income,T0171,,T0092,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-09-30,,CMB Debit(4003),CNY,-80.00,80.00,expense,T0162,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,-609.22,609.22,expense,T0120,,T0109,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,-3900.00,3900.00,expense,T0120,,T0109,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,-422.80,422.80,expense,T0120,,T0109,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,-3800.00,3800.00,expense,T0120,,T0109,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,-1267.98,1267.98,expense,T0120,,T0109,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,-4000.00,4000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0139,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-02,,CMB Debit(4003),CNY,-9.00,9.00,expense,T0195,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-03,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0144,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-03,,CMB Debit(4003),CNY,400.00,400.00,refund,T0144,,快捷退款,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-03,,CMB Debit(4003),CNY,-318.00,318.00,expense,T0178,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-04,,CMB Debit(4003),CNY,-30.00,30.00,expense,T0196,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-05,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0197,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,29298.00,29298.00,income,T0198,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-2490.75,2490.75,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-6199.20,6199.20,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-6098.92,6098.92,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-6156.86,6156.86,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-2570.59,2570.59,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-6100.00,6100.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-6182.33,6182.33,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-6200.00,6200.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-2632.33,2632.33,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-09,,CMB Debit(4003),CNY,-2540.72,2540.72,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-7494.71,7494.71,expense,T0199,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,103832.39,103832.39,income,T0136,,T0102(T0103),,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-2505.29,2505.29,expense,T0199,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0200,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0201,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0114,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-6613.10,6613.10,expense,T0185,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0202,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0200,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0182,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0202,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0203,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0204,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,-4714.00,4714.00,expense,T0122,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0205,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0183,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0181,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0181,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,23.54,23.54,income,T0180,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,24.81,24.81,income,T0184,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,4714.00,4714.00,income,T0122,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0204,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0203,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-10,,CMB Debit(4003),CNY,5237.65,5237.65,income,T0202,,T0112,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,37442.00,37442.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),USD,15000.00,15000.00,income,T0136,,T0105,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-107442.00,107442.00,expense,T0136,,T0105,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),USD,-15000.00,15000.00,expense,AC T0173,,T0106,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,206.85,206.85,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-206.85,206.85,expense,T0174,,T0107,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,51385.73,51385.73,income,T0206,,T0081,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-9999.36,9999.36,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-7645.28,7645.28,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-9999.64,9999.64,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-9999.50,9999.50,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,6658.05,6658.05,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,-20400.00,20400.00,expense,T0158,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-11,,CMB Debit(4003),CNY,10200.00,10200.00,income,T0139,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-13,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-13,,CMB Debit(4003),CNY,2500.00,2500.00,refund,T0192（T0176）T0193,,快捷退款,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-15,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-15,,CMB Debit(4003),CNY,-6200.00,6200.00,expense,T0188,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-16,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-17,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-20,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-20,,CMB Debit(4003),CNY,6000.00,6000.00,income,T0139,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-20,,CMB Debit(4003),CNY,-6656.97,6656.97,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-21,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-21,,CMB Debit(4003),CNY,10152.89,10152.89,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-21,,CMB Debit(4003),CNY,-14945.92,14945.92,expense,T0136,,T0002,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-22,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-22,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-23,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-23,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-24,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-24,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-27,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-27,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-27,,CMB Debit(4003),CNY,60.00,60.00,income,T0207,,T0096,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-28,,CMB Debit(4003),CNY,90.00,90.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-28,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-28,,CMB Debit(4003),CNY,3056.00,3056.00,income,T0139,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-29,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-30,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-30,,CMB Debit(4003),CNY,-220.00,220.00,expense,T0178,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,33209.92,33209.92,income,T0171,,T0092,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-142.98,142.98,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-144.45,144.45,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-145.14,145.14,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-146.59,146.59,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-10-31,,CMB Debit(4003),CNY,-210.18,210.18,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-01,,CMB Debit(4003),CNY,-4000.00,4000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0139,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-03,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-04,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-04,,CMB Debit(4003),CNY,9765.00,9765.00,income,T0198,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-05,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-05,,CMB Debit(4003),CNY,5000.00,5000.00,income,T0197,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-06,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-07,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-07 08:57:09,2025-11-07,,Alipay(T0286信用卡(4001)),CNY,-63.42,63.42,expense,T0297,T0439,充值缴费,T0286信用卡(4001),alipay,alipay,,,
2025-11-07 08:57:23,2025-11-07,,Alipay(T0286储蓄卡(4005)),CNY,-39.68,39.68,expense,T0298,T0440-*T0441,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-07 08:57:36,2025-11-07,,Alipay(T0286储蓄卡(4005)),CNY,-194.54,194.54,expense,T0297,T0439,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-07 08:57:46,2025-11-07,,Alipay(T0286储蓄卡(4005)),CNY,-11.40,11.40,expense,T0333,T0530-*T0441,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-07 11:34:49,2025-11-07,,Alipay(T0286信用卡(4001)),CNY,-22.17,22.17,expense,T0287,2025.11T0392-T0393(4007T0394)-**T0395,保险,T0286信用卡(4001),alipay,alipay,,,
2025-11-07 19:41:28,2025-11-07,,Alipay(T0286储蓄卡(4005)),CNY,-160.00,160.00,expense,T0390（T0391）,T0470683837495342793447,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
,2025-11-08,,CMB Debit(4003),CNY,-100.00,100.00,expense,T0208+T0209+T0210,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-08 09:34:44,2025-11-08,,Alipay(T0286信用卡(4001)),CNY,-49.90,49.90,expense,T0322,T0500,充值缴费,T0286信用卡(4001),alipay,alipay,,,
2025-11-08 13:03:13,2025-11-08,,Alipay(T0286信用卡(4001)),CNY,-50.00,50.00,expense,T0387T0388T0389,T0078,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-08 20:31:13,2025-11-08,,Alipay(T0286信用卡(4001)),CNY,-15.00,15.00,expense,T0386,T0444:T06410224832708405398,运动户外,T0286信用卡(4001),alipay,alipay,,,
,2025-11-10,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-10 17:40:45,2025-11-10,,Alipay(T0286信用卡(4001)),CNY,-18.00,18.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.10T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-10 18:46:51,2025-11-10,,Alipay(T0286信用卡(4001)),CNY,-55.00,55.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.10T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
,2025-11-11,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-11,,CMB Debit(4003),CNY,-75.00,75.00,expense,T0169,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-12,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-12,,CMB Debit(4003),CNY,-20.28,20.28,expense,T0021,,银联快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-12 04:27:47,2025-11-12,,Alipay(T0286信用卡(4001)),CNY,-30.00,30.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.12T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
,2025-11-13,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-13,,CMB Debit(4003),CNY,-30.00,30.00,expense,T0172,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-13,,CMB Debit(4003),CNY,-6.00,6.00,expense,T0172,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-13,,CMB Debit(4003),CNY,-11.90,11.90,expense,T0019T0020,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-13 14:27:25,2025-11-13,,Alipay(T0286信用卡(4001)),CNY,-48.00,48.00,expense,T0317**5,T0638T0639T06381账号T0638T0640,生活服务,T0286信用卡(4001),alipay,alipay,,,
,2025-11-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0211,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-14,,CMB Debit(4003),CNY,3.00,3.00,income,T0212-T0213,,T0113,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
