source,account_last4,trans_date,currency,amount,balance,summary,counterparty
cmb_statement,4003,2025-04-30,CNY,-2508.89,0.00,T0082,T0120
cmb_statement,4003,2025-05-01,CNY,2000.00,2000.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-01,CNY,-2000.00,0.00,T0085,T0136
cmb_statement,4003,2025-05-01,CNY,2000.00,2000.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-01,CNY,-2000.00,0.00,T0085,T0136
cmb_statement,4003,2025-05-02,CNY,7628.00,7628.00,T0083,T0121
cmb_statement,4003,2025-05-03,CNY,-255.20,7372.80,T0093,T0139
cmb_statement,4003,2025-05-03,CNY,255.20,7628.00,T0094,T0136
cmb_statement,4003,2025-05-06,CNY,-240.00,7388.00,T0079,T0122
cmb_statement,4003,2025-05-06,CNY,-360.00,7028.00,T0079,T0114
cmb_statement,4003,2025-05-06,CNY,-150.00,6878.00,T0079,T0132
cmb_statement,4003,2025-05-06,CNY,-360.00,6518.00,T0079,T0115
cmb_statement,4003,2025-05-06,CNY,-400.00,6118.00,T0079,T0133
cmb_statement,4003,2025-05-06,CNY,-720.00,5398.00,T0079,T0133
cmb_statement,4003,2025-05-06,CNY,-200.00,5198.00,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-199.64,4998.36,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-198.56,4799.80,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-143.08,4656.72,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-3100.00,1556.72,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-157.56,1399.16,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-99.64,1299.52,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-99.88,1199.64,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-99.64,1100.00,T0082,T0120
cmb_statement,4003,2025-05-06,CNY,-1100.00,0.00,T0082,T0120
cmb_statement,4003,2025-05-07,CNY,220.00,220.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-07,CNY,-220.00,0.00,T0079,T0122
cmb_statement,4003,2025-05-07,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-07,CNY,-300.00,0.00,T0079,T0114
cmb_statement,4003,2025-05-07,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-07,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-05-07,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-07,CNY,-300.00,0.00,T0079,T0115
cmb_statement,4003,2025-05-07,CNY,300.00,300.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-05-07,CNY,-300.00,0.00,T0079,T0133
cmb_statement,4003,2025-05-08,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-08,CNY,-300.00,0.00,T0079,T0115
cmb_statement,4003,2025-05-08,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-05-08,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-05-08,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-08,CNY,-300.00,0.00,T0079,T0114
cmb_statement,4003,2025-05-08,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-08,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-05-08,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-08,CNY,-300.00,0.00,T0079,T0133
cmb_statement,4003,2025-05-09,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-09,CNY,-300.00,0.00,T0079,T0115
cmb_statement,4003,2025-05-09,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-05-09,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-05-09,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-09,CNY,-300.00,0.00,T0079,T0114
cmb_statement,4003,2025-05-09,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-09,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-05-09,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-09,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-05-09,CNY,5038.38,5038.38,T0084,T0122
cmb_statement,4003,2025-05-09,CNY,2476.96,7515.34,T0084,T0115
cmb_statement,4003,2025-05-09,CNY,-399.64,7115.70,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-1611.80,5503.90,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-399.64,5104.26,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-399.64,4704.62,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-399.68,4304.94,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-399.64,3905.30,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-1549.69,2355.61,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-356.20,1999.41,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-399.65,1599.76,T0082,T0120
cmb_statement,4003,2025-05-09,CNY,-1599.76,0.00,T0082,T0120
cmb_statement,4003,2025-05-10,CNY,24.00,24.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-10,CNY,-24.00,0.00,快捷支付,T0157
cmb_statement,4003,2025-05-11,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-11,CNY,-1000.00,0.00,T0086,（T0124）T0125（T0126 T0127）T0128
cmb_statement,4003,2025-05-11,CNY,2000.00,2000.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-11,CNY,-2000.00,0.00,快捷支付,T0144
cmb_statement,4003,2025-05-12,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-12,CNY,-300.00,0.00,T0079,T0115
cmb_statement,4003,2025-05-12,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-05-12,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-05-12,CNY,200.00,200.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-12,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-05-12,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-12,CNY,-300.00,0.00,T0079,T0133
cmb_statement,4003,2025-05-12,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-12,CNY,-300.00,0.00,T0079,T0114
cmb_statement,4003,2025-05-12,CNY,1316.70,1316.70,T0084,T0115
cmb_statement,4003,2025-05-12,CNY,6894.54,8211.24,T0084,T0116 T0115
cmb_statement,4003,2025-05-12,CNY,1000.00,9211.24,T0087,T0116 T0159
cmb_statement,4003,2025-05-13,CNY,-200.00,9011.24,T0079,T0122
cmb_statement,4003,2025-05-13,CNY,-300.00,8711.24,T0079,T0114
cmb_statement,4003,2025-05-13,CNY,-300.00,8411.24,T0079,T0115
cmb_statement,4003,2025-05-13,CNY,-150.00,8261.24,T0079,T0116 T0132
cmb_statement,4003,2025-05-13,CNY,-250.00,8011.24,T0079,T0133
cmb_statement,4003,2025-05-13,CNY,-1000.00,7011.24,T0086,（T0124）T0125（T0126 T0127）T0128
cmb_statement,4003,2025-05-13,CNY,3844.12,10855.36,T0084,T0114
cmb_statement,4003,2025-05-13,CNY,1000.00,11855.36,T0087,T0159
cmb_statement,4003,2025-05-14,CNY,-150.00,11705.36,T0079,T0130 T0132
cmb_statement,4003,2025-05-14,CNY,-250.00,11455.36,T0079,T0133
cmb_statement,4003,2025-05-14,CNY,-300.00,11155.36,T0079,T0115
cmb_statement,4003,2025-05-14,CNY,-200.00,10955.36,T0079,T0122
cmb_statement,4003,2025-05-14,CNY,-300.00,10655.36,T0079,T0114
cmb_statement,4003,2025-05-15,CNY,-300.00,10355.36,T0079,T0115
cmb_statement,4003,2025-05-15,CNY,-200.00,10155.36,T0079,T0122
cmb_statement,4003,2025-05-15,CNY,-300.00,9855.36,T0079,T0114
cmb_statement,4003,2025-05-15,CNY,-150.00,9705.36,T0079,T0132
cmb_statement,4003,2025-05-15,CNY,-250.00,9455.36,T0079,T0133
cmb_statement,4003,2025-05-15,CNY,117210.00,126665.36,T0092,T0138
cmb_statement,4003,2025-05-15,CNY,-6523.25,120142.11,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-7457.48,112684.63,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-7649.37,105035.26,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-6499.25,98536.01,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-6499.25,92036.76,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-8499.54,83537.22,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-6499.40,77037.82,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-6499.40,70538.42,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-6499.25,64039.17,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-6499.25,57539.92,T0082,T0120
cmb_statement,4003,2025-05-15,CNY,-5000.00,52539.92,快捷支付,T0144
cmb_statement,4003,2025-05-15,CNY,-5000.00,47539.92,快捷支付,T0144
cmb_statement,4003,2025-05-15,CNY,-1000.00,46539.92,T0079,T0115
cmb_statement,4003,2025-05-16,CNY,-200.00,46339.92,T0079,T0122
cmb_statement,4003,2025-05-16,CNY,-300.00,46039.92,T0079,T0114
cmb_statement,4003,2025-05-16,CNY,-300.00,45739.92,T0079,T0115
cmb_statement,4003,2025-05-16,CNY,-150.00,45589.92,T0079,T0116 T0132
cmb_statement,4003,2025-05-16,CNY,-350.00,45239.92,T0079,T0133
cmb_statement,4003,2025-05-17,CNY,-50.00,45189.92,T0104,T0160(T0161)
cmb_statement,4003,2025-05-19,CNY,-300.00,44889.92,T0079,T0115
cmb_statement,4003,2025-05-19,CNY,-200.00,44689.92,T0079,T0122
cmb_statement,4003,2025-05-19,CNY,-300.00,44389.92,T0079,T0114
cmb_statement,4003,2025-05-19,CNY,-150.00,44239.92,T0079,T0132
cmb_statement,4003,2025-05-19,CNY,-350.00,43889.92,T0079,T0133
cmb_statement,4003,2025-05-20,CNY,-300.00,43589.92,T0079,T0115
cmb_statement,4003,2025-05-20,CNY,-200.00,43389.92,T0079,T0122
cmb_statement,4003,2025-05-20,CNY,-300.00,43089.92,T0079,T0114
cmb_statement,4003,2025-05-20,CNY,-150.00,42939.92,T0079,T0132
cmb_statement,4003,2025-05-20,CNY,-350.00,42589.92,T0079,T0133
cmb_statement,4003,2025-05-21,CNY,-300.00,42289.92,T0079,T0115
cmb_statement,4003,2025-05-21,CNY,-150.00,42139.92,T0079,T0116 T0132
cmb_statement,4003,2025-05-21,CNY,-200.00,41939.92,T0079,T0122
cmb_statement,4003,2025-05-21,CNY,-300.00,41639.92,T0079,T0133
cmb_statement,4003,2025-05-21,CNY,-300.00,41339.92,T0079,T0114
cmb_statement,4003,2025-05-21,CNY,-11271.44,30068.48,T0002,T0136
cmb_statement,4003,2025-05-22,CNY,-150.00,29918.48,T0079,T0132
cmb_statement,4003,2025-05-22,CNY,-300.00,29618.48,T0079,T0133
cmb_statement,4003,2025-05-22,CNY,-200.00,29418.48,T0079,T0122
cmb_statement,4003,2025-05-22,CNY,-300.00,29118.48,T0079,T0114
cmb_statement,4003,2025-05-22,CNY,-300.00,28818.48,T0079,T0115
cmb_statement,4003,2025-05-23,CNY,-150.00,28668.48,T0079,T0116 T0132
cmb_statement,4003,2025-05-23,CNY,-350.00,28318.48,T0079,T0133
cmb_statement,4003,2025-05-23,CNY,-300.00,28018.48,T0079,T0115
cmb_statement,4003,2025-05-23,CNY,-200.00,27818.48,T0079,T0122
cmb_statement,4003,2025-05-23,CNY,-300.00,27518.48,T0079,T0114
cmb_statement,4003,2025-05-23,CNY,1000.00,28518.48,T0094,T0145
cmb_statement,4003,2025-05-24,CNY,-16.00,28502.48,快捷支付,T0157
cmb_statement,4003,2025-05-26,CNY,-150.00,28352.48,T0079,T0132
cmb_statement,4003,2025-05-26,CNY,-400.00,27952.48,T0079,T0133
cmb_statement,4003,2025-05-26,CNY,-200.00,27752.48,T0079,T0122
cmb_statement,4003,2025-05-26,CNY,-330.00,27422.48,T0079,T0114
cmb_statement,4003,2025-05-26,CNY,-330.00,27092.48,T0079,T0115
cmb_statement,4003,2025-05-26,CNY,-1000.00,26092.48,T0079,T0116 T0115
cmb_statement,4003,2025-05-27,CNY,-150.00,25942.48,T0079,T0116 T0132
cmb_statement,4003,2025-05-27,CNY,-400.00,25542.48,T0079,T0133
cmb_statement,4003,2025-05-27,CNY,-200.00,25342.48,T0079,T0122
cmb_statement,4003,2025-05-27,CNY,-330.00,25012.48,T0079,T0114
cmb_statement,4003,2025-05-27,CNY,-330.00,24682.48,T0079,T0115
cmb_statement,4003,2025-05-27,CNY,57.07,24739.55,T0091,T0137
cmb_statement,4003,2025-05-28,CNY,-330.00,24409.55,T0079,T0115
cmb_statement,4003,2025-05-28,CNY,-200.00,24209.55,T0079,T0122
cmb_statement,4003,2025-05-28,CNY,-330.00,23879.55,T0079,T0114
cmb_statement,4003,2025-05-28,CNY,-150.00,23729.55,T0079,T0132
cmb_statement,4003,2025-05-28,CNY,-400.00,23329.55,T0079,T0133
cmb_statement,4003,2025-05-28,CNY,-11000.00,12329.55,T0102(T0103),T0155（T0156）
cmb_statement,4003,2025-05-29,CNY,-150.00,12179.55,T0079,T0132
cmb_statement,4003,2025-05-29,CNY,-400.00,11779.55,T0079,T0133
cmb_statement,4003,2025-05-29,CNY,-200.00,11579.55,T0079,T0122
cmb_statement,4003,2025-05-29,CNY,-330.00,11249.55,T0079,T0114
cmb_statement,4003,2025-05-29,CNY,-330.00,10919.55,T0079,T0115
cmb_statement,4003,2025-05-29,CNY,80.45,11000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-05-29,CNY,-11000.00,0.00,T0102(T0103),T0155（T0156）
cmb_statement,4003,2025-05-29,CNY,30.00,30.00,T0080,T0117-T0118
cmb_statement,4003,2025-05-29,CNY,-30.00,0.00,快捷支付,T0162
cmb_statement,4003,2025-05-29,CNY,15000.00,15000.00,T0102(T0103),T0155（T0156）
cmb_statement,4003,2025-05-29,CNY,-61.17,14938.83,T0082,T0120
cmb_statement,4003,2025-05-30,CNY,-200.00,14738.83,T0079,T0122
cmb_statement,4003,2025-05-30,CNY,-300.00,14438.83,T0079,T0114
cmb_statement,4003,2025-05-30,CNY,-150.00,14288.83,T0079,T0132
cmb_statement,4003,2025-05-30,CNY,-350.00,13938.83,T0079,T0133
cmb_statement,4003,2025-05-30,CNY,-300.00,13638.83,T0079,T0115
cmb_statement,4003,2025-05-30,CNY,11.18,13650.01,快捷退款,T0162
cmb_statement,4003,2025-05-30,CNY,26413.52,40063.53,T0092,T0138
cmb_statement,4003,2025-05-30,CNY,2000.00,42063.53,T0093,T0139
cmb_statement,4003,2025-05-31,CNY,-400.00,41663.53,快捷支付,T0144
cmb_statement,4003,2025-06-01,CNY,-4000.00,37663.53,T0085,T0136
cmb_statement,4003,2025-06-01,CNY,1476.53,39140.06,T0087,支付宝（T0142）T0143
cmb_statement,4003,2025-06-03,CNY,-200.00,38940.06,T0079,T0122
cmb_statement,4003,2025-06-03,CNY,-300.00,38640.06,T0079,T0114
cmb_statement,4003,2025-06-03,CNY,-300.00,38340.06,T0079,T0115
cmb_statement,4003,2025-06-03,CNY,-150.00,38190.06,T0079,T0116 T0132
cmb_statement,4003,2025-06-03,CNY,-280.00,37910.06,T0079,T0133
cmb_statement,4003,2025-06-03,CNY,3000.00,40910.06,T0095,T0141
cmb_statement,4003,2025-06-04,CNY,-200.00,40710.06,T0079,T0122
cmb_statement,4003,2025-06-04,CNY,-300.00,40410.06,T0079,T0114
cmb_statement,4003,2025-06-04,CNY,-300.00,40110.06,T0079,T0115
cmb_statement,4003,2025-06-04,CNY,-150.00,39960.06,T0079,T0116 T0132
cmb_statement,4003,2025-06-04,CNY,-245.00,39715.06,T0079,T0133
cmb_statement,4003,2025-06-04,CNY,5105.70,44820.76,T0084,T0122
cmb_statement,4003,2025-06-04,CNY,-4821.06,39999.70,快捷支付,T0163（T0142）T0164
cmb_statement,4003,2025-06-04,CNY,1500.00,41499.70,T0093,T0139
cmb_statement,4003,2025-06-05,CNY,-150.00,41349.70,T0079,T0132
cmb_statement,4003,2025-06-05,CNY,-210.00,41139.70,T0079,T0133
cmb_statement,4003,2025-06-05,CNY,-300.00,40839.70,T0079,T0115
cmb_statement,4003,2025-06-05,CNY,-200.00,40639.70,T0079,T0122
cmb_statement,4003,2025-06-05,CNY,-300.00,40339.70,T0079,T0114
cmb_statement,4003,2025-06-05,CNY,7628.00,47967.70,T0083,T0121
cmb_statement,4003,2025-06-06,CNY,-200.00,47767.70,T0079,T0122
cmb_statement,4003,2025-06-06,CNY,-300.00,47467.70,T0079,T0114
cmb_statement,4003,2025-06-06,CNY,-150.00,47317.70,T0079,T0132
cmb_statement,4003,2025-06-06,CNY,-210.00,47107.70,T0079,T0133
cmb_statement,4003,2025-06-06,CNY,-300.00,46807.70,T0079,T0115
cmb_statement,4003,2025-06-07,CNY,-700.00,46107.70,T0085,T0136
cmb_statement,4003,2025-06-09,CNY,-300.00,45807.70,T0079,T0115
cmb_statement,4003,2025-06-09,CNY,-150.00,45657.70,T0079,T0116 T0132
cmb_statement,4003,2025-06-09,CNY,-210.00,45447.70,T0079,T0133
cmb_statement,4003,2025-06-09,CNY,-200.00,45247.70,T0079,T0122
cmb_statement,4003,2025-06-09,CNY,-300.00,44947.70,T0079,T0114
cmb_statement,4003,2025-06-10,CNY,-150.00,44797.70,T0079,T0115
cmb_statement,4003,2025-06-10,CNY,-150.00,44647.70,T0079,T0116 T0132
cmb_statement,4003,2025-06-10,CNY,-175.00,44472.70,T0079,T0133
cmb_statement,4003,2025-06-10,CNY,-200.00,44272.70,T0079,T0122
cmb_statement,4003,2025-06-10,CNY,-300.00,43972.70,T0079,T0114
cmb_statement,4003,2025-06-10,CNY,5000.00,48972.70,T0083,T0165
cmb_statement,4003,2025-06-10,CNY,-1000.00,47972.70,T0079,T0115
cmb_statement,4003,2025-06-10,CNY,-6.66,47966.04,快捷支付,T0162
cmb_statement,4003,2025-06-10,CNY,-2500.00,45466.04,银联快捷支付,T0166
cmb_statement,4003,2025-06-11,CNY,787.21,46253.25,T0087,支付宝（T0142）T0143
cmb_statement,4003,2025-06-11,CNY,-200.00,46053.25,T0079,T0122
cmb_statement,4003,2025-06-11,CNY,-300.00,45753.25,T0079,T0114
cmb_statement,4003,2025-06-11,CNY,-150.00,45603.25,T0079,T0132
cmb_statement,4003,2025-06-11,CNY,-210.00,45393.25,T0079,T0133
cmb_statement,4003,2025-06-11,CNY,-150.00,45243.25,T0079,T0115
cmb_statement,4003,2025-06-11,CNY,2219.44,47462.69,T0084,T0116 T0115
cmb_statement,4003,2025-06-11,CNY,4393.57,51856.26,T0084,T0122
cmb_statement,4003,2025-06-11,CNY,6400.69,58256.95,T0084,T0115
cmb_statement,4003,2025-06-11,CNY,-2000.00,56256.95,快捷支付,T0144
cmb_statement,4003,2025-06-12,CNY,-200.00,56056.95,T0079,T0122
cmb_statement,4003,2025-06-12,CNY,-300.00,55756.95,T0079,T0114
cmb_statement,4003,2025-06-12,CNY,-150.00,55606.95,T0079,T0115
cmb_statement,4003,2025-06-12,CNY,-150.00,55456.95,T0079,T0116 T0132
cmb_statement,4003,2025-06-12,CNY,-210.00,55246.95,T0079,T0133
cmb_statement,4003,2025-06-13,CNY,-150.00,55096.95,T0079,T0132
cmb_statement,4003,2025-06-13,CNY,-210.00,54886.95,T0079,T0133
cmb_statement,4003,2025-06-13,CNY,-150.00,54736.95,T0079,T0115
cmb_statement,4003,2025-06-13,CNY,-200.00,54536.95,T0079,T0122
cmb_statement,4003,2025-06-13,CNY,-300.00,54236.95,T0079,T0114
cmb_statement,4003,2025-06-13,CNY,-1000.00,53236.95,T0079,T0115
cmb_statement,4003,2025-06-15,CNY,-6.15,53230.80,快捷支付,T0162
cmb_statement,4003,2025-06-15,CNY,-400.00,52830.80,银联快捷支付,T0162
cmb_statement,4003,2025-06-15,CNY,-100.00,52730.80,快捷支付,T0162
cmb_statement,4003,2025-06-15,CNY,305.62,53036.42,T0096,T0136
cmb_statement,4003,2025-06-15,CNY,-50.00,52986.42,银联快捷支付,T0167T0168
cmb_statement,4003,2025-06-15,CNY,-344.34,52642.08,快捷支付,T0169
cmb_statement,4003,2025-06-16,CNY,-200.00,52442.08,T0079,T0122
cmb_statement,4003,2025-06-16,CNY,-300.00,52142.08,T0079,T0114
cmb_statement,4003,2025-06-16,CNY,-150.00,51992.08,T0079,T0132
cmb_statement,4003,2025-06-16,CNY,-245.00,51747.08,T0079,T0133
cmb_statement,4003,2025-06-16,CNY,-150.00,51597.08,T0079,T0115
cmb_statement,4003,2025-06-16,CNY,12.45,51609.53,银联快捷支付,T0162
cmb_statement,4003,2025-06-17,CNY,-150.00,51459.53,T0079,T0115
cmb_statement,4003,2025-06-17,CNY,-150.00,51309.53,T0079,T0116 T0132
cmb_statement,4003,2025-06-17,CNY,-200.00,51109.53,T0079,T0122
cmb_statement,4003,2025-06-17,CNY,-210.00,50899.53,T0079,T0133
cmb_statement,4003,2025-06-17,CNY,-300.00,50599.53,T0079,T0114
cmb_statement,4003,2025-06-18,CNY,-200.00,50399.53,T0079,T0122
cmb_statement,4003,2025-06-18,CNY,-300.00,50099.53,T0079,T0114
cmb_statement,4003,2025-06-18,CNY,-150.00,49949.53,T0079,T0132
cmb_statement,4003,2025-06-18,CNY,-245.00,49704.53,T0079,T0133
cmb_statement,4003,2025-06-18,CNY,-150.00,49554.53,T0079,T0115
cmb_statement,4003,2025-06-18,CNY,5703.32,55257.85,T0084,T0122
cmb_statement,4003,2025-06-19,CNY,-150.00,55107.85,T0079,T0132
cmb_statement,4003,2025-06-19,CNY,-245.00,54862.85,T0079,T0133
cmb_statement,4003,2025-06-19,CNY,-200.00,54662.85,T0079,T0122
cmb_statement,4003,2025-06-19,CNY,-150.00,54512.85,T0079,T0115
cmb_statement,4003,2025-06-19,CNY,-300.00,54212.85,T0079,T0114
cmb_statement,4003,2025-06-19,CNY,-1000.00,53212.85,T0079,T0115
cmb_statement,4003,2025-06-20,CNY,-150.00,53062.85,T0079,T0116 T0115
cmb_statement,4003,2025-06-20,CNY,-150.00,52912.85,T0079,T0116 T0132
cmb_statement,4003,2025-06-20,CNY,-280.00,52632.85,T0079,T0133
cmb_statement,4003,2025-06-20,CNY,-200.00,52432.85,T0079,T0122
cmb_statement,4003,2025-06-20,CNY,-300.00,52132.85,T0079,T0114
cmb_statement,4003,2025-06-21,CNY,2.42,52135.27,T0097,T0146-T0147
cmb_statement,4003,2025-06-23,CNY,-165.00,51970.27,T0079,T0148(T0149)（T0150) T0115 T0116
cmb_statement,4003,2025-06-23,CNY,-200.00,51770.27,T0079,T0122
cmb_statement,4003,2025-06-23,CNY,-330.00,51440.27,T0079,T0114
cmb_statement,4003,2025-06-23,CNY,-150.00,51290.27,T0079,T0132
cmb_statement,4003,2025-06-23,CNY,-315.00,50975.27,T0079,T0133
cmb_statement,4003,2025-06-23,CNY,-120.00,50855.27,快捷支付,T0144
cmb_statement,4003,2025-06-24,CNY,-150.00,50705.27,T0079,T0132
cmb_statement,4003,2025-06-24,CNY,-150.00,50555.27,T0079,T0115
cmb_statement,4003,2025-06-24,CNY,-200.00,50355.27,T0079,T0122
cmb_statement,4003,2025-06-24,CNY,-300.00,50055.27,T0079,T0114
cmb_statement,4003,2025-06-24,CNY,-12348.29,37706.98,T0002,T0136
cmb_statement,4003,2025-06-25,CNY,-4000.00,33706.98,T0085,T0136
cmb_statement,4003,2025-06-25,CNY,2000.00,35706.98,T0093,T0139
cmb_statement,4003,2025-06-25,CNY,-275.00,35431.98,快捷支付,T0170
cmb_statement,4003,2025-06-25,CNY,-150.00,35281.98,T0079,T0115
cmb_statement,4003,2025-06-25,CNY,-200.00,35081.98,T0079,T0122
cmb_statement,4003,2025-06-25,CNY,-300.00,34781.98,T0079,T0114
cmb_statement,4003,2025-06-25,CNY,-150.00,34631.98,T0079,T0132
cmb_statement,4003,2025-06-25,CNY,-1435.00,33196.98,快捷支付,T0144
cmb_statement,4003,2025-06-26,CNY,-150.00,33046.98,T0079,T0115
cmb_statement,4003,2025-06-26,CNY,-150.00,32896.98,T0079,T0116 T0132
cmb_statement,4003,2025-06-26,CNY,-180.00,32716.98,T0079,T0122
cmb_statement,4003,2025-06-27,CNY,-150.00,32566.98,T0079,T0132
cmb_statement,4003,2025-06-27,CNY,-180.00,32386.98,T0079,T0122
cmb_statement,4003,2025-06-27,CNY,-150.00,32236.98,T0079,T0115
cmb_statement,4003,2025-06-27,CNY,8462.03,40699.01,T0084,T0116 T0115
cmb_statement,4003,2025-06-27,CNY,4528.48,45227.49,T0084,T0122
cmb_statement,4003,2025-06-27,CNY,9388.11,54615.60,T0084,T0115
cmb_statement,4003,2025-06-28,CNY,1.86,54617.46,T0087,T0116 支付宝（T0142）T0143
cmb_statement,4003,2025-06-28,CNY,-10.00,54607.46,银联快捷支付,T0162
cmb_statement,4003,2025-06-30,CNY,-150.00,54457.46,T0079,T0132
cmb_statement,4003,2025-06-30,CNY,-200.00,54257.46,T0079,T0122
cmb_statement,4003,2025-06-30,CNY,-150.00,54107.46,T0079,T0115
cmb_statement,4003,2025-06-30,CNY,2000.00,56107.46,T0093,T0139
cmb_statement,4003,2025-06-30,CNY,12788.38,68895.84,T0084,T0114
cmb_statement,4003,2025-06-30,CNY,16483.20,85379.04,T0092,T0171
cmb_statement,4003,2025-06-30,CNY,998.01,86377.05,T0092,T0138
cmb_statement,4003,2025-07-01,CNY,-135.00,86242.05,T0079,T0115
cmb_statement,4003,2025-07-01,CNY,-200.00,86042.05,T0079,T0122
cmb_statement,4003,2025-07-01,CNY,-150.00,85892.05,T0079,T0132
cmb_statement,4003,2025-07-01,CNY,-4000.00,81892.05,T0085,T0136
cmb_statement,4003,2025-07-01,CNY,-200.00,81692.05,快捷支付,T0162
cmb_statement,4003,2025-07-02,CNY,-150.00,81542.05,T0079,T0132
cmb_statement,4003,2025-07-02,CNY,-200.00,81342.05,T0079,T0122
cmb_statement,4003,2025-07-02,CNY,-120.00,81222.05,T0079,T0115
cmb_statement,4003,2025-07-02,CNY,-1000.00,80222.05,T0079,T0116 T0115
cmb_statement,4003,2025-07-03,CNY,-135.00,80087.05,T0079,T0116 T0115
cmb_statement,4003,2025-07-03,CNY,-180.00,79907.05,T0079,T0122
cmb_statement,4003,2025-07-03,CNY,-150.00,79757.05,T0079,T0132
cmb_statement,4003,2025-07-03,CNY,7628.00,87385.05,T0083,T0121
cmb_statement,4003,2025-07-04,CNY,-180.00,87205.05,T0079,T0122
cmb_statement,4003,2025-07-04,CNY,-150.00,87055.05,T0079,T0132
cmb_statement,4003,2025-07-04,CNY,-135.00,86920.05,T0079,T0115
cmb_statement,4003,2025-07-06,CNY,-328.00,86592.05,银联快捷支付,T0172
cmb_statement,4003,2025-07-07,CNY,-135.00,86457.05,T0079,T0115
cmb_statement,4003,2025-07-07,CNY,-150.00,86307.05,T0079,T0116 T0132
cmb_statement,4003,2025-07-07,CNY,-180.00,86127.05,T0079,T0122
cmb_statement,4003,2025-07-07,CNY,3559.28,89686.33,T0084,T0122
cmb_statement,4003,2025-07-07,CNY,4631.28,94317.61,T0084,T0115
cmb_statement,4003,2025-07-07,CNY,-1000.00,93317.61,T0079,T0116 T0115
cmb_statement,4003,2025-07-08,CNY,-150.00,93167.61,T0079,T0116 T0132
